url,true_label,predicted_label,prediction,confidence,inference_time,error
http://www.piedmont.org/locations/piedmont-atlanta/pah-home,0,0,Legitimate,0.837186336517334,0.003968000411987305,
http://www.versis.com.br/,0,1,Phishing,0.9915436506271362,0.004061222076416016,
https://www.sevilla.org,0,1,Phishing,0.9994275569915771,0.003999471664428711,
https://uk.dmgmori.com/,0,1,Phishing,0.9986748695373535,0.004003763198852539,
https://www.daad.de/en/,0,1,Phishing,0.9995998740196228,0.00452423095703125,
https://www.goodmanfamilyfoundation.org,0,1,Phishing,0.65049147605896,0.0030028820037841797,
http://www.mvc.edu/,0,1,Phishing,0.999085545539856,0.0050046443939208984,
https://docs.google.com/presentation/d/e/2PACX-1vRznrj7zKJjZNRXptVqEQfOs3em5xo1fTP8rUKLdRGrWaaG_4Gc9r9oTKRjyxSpTcSRGgCmFfKDUB05/pub?start=false&amp;loop=false&amp;delayms=3000,1,0,Legitimate,0.975436357781291,0.004562854766845703,
http://epws.org/,0,1,Phishing,0.9998464584350586,0.003999948501586914,
https://www.centrecyber-aide.com,0,1,Phishing,0.9991244673728943,0.00478672981262207,
http://www.nordicmining.com/,0,1,Phishing,0.9997794032096863,0.003995418548583984,
https://www.gtnartscollege.ac.in,0,1,Phishing,0.9999297857284546,0.0040590763092041016,
https://hhcorp.org,0,1,Phishing,0.9997320771217346,0.004002571105957031,
http://www.gs1.no/,0,1,Phishing,0.9998910427093506,0.003981590270996094,
http://armadaspasy.cz,0,1,Phishing,0.9727030992507935,0.004553318023681641,
http://en.ntst.com.cn/,0,1,Phishing,0.9995666146278381,0.003981828689575195,
http://www.waketech.edu/,0,1,Phishing,0.8933790922164917,0.003999948501586914,
https://www.designbyccd.com/,0,1,Phishing,0.9233791828155518,0.004998445510864258,
https://www.sveaskog.se,0,1,Phishing,0.9994382262229919,0.01122426986694336,
https://qrco.de/spotifymixte,1,1,Phishing,0.9716387391090393,0.008276939392089844,
https://infinity-ground.gitbook.io/whitepaper/,1,0,Legitimate,0.9862095257267356,0.003998279571533203,
http://www.haskell.edu/,0,1,Phishing,0.9982922673225403,0.007995128631591797,
http://kudlaexpress.com/Webmail/12/Webmail/webmail.php,1,0,Legitimate,0.9800661727786064,0.004522800445556641,
https://www.kusa.ac.jp,0,1,Phishing,0.9997038245201111,0.004996538162231445,
https://forsvaret.no/en,0,1,Phishing,0.9978355765342712,0.005991935729980469,
http://www.eortc.org/,0,1,Phishing,0.9993914365768433,0.004026174545288086,
http://stiftungeierstockkrebs.de/willkommen/,0,0,Legitimate,0.7821161150932312,0.004998683929443359,
http://www.meeso.or.kr/modules/doc/index.php?doc=intro,0,0,Legitimate,0.563046008348465,0.006011247634887695,
http://www.ciren.cu/,0,1,Phishing,0.9987537860870361,0.0059909820556640625,
https://www.jupitermed.com/,0,1,Phishing,0.9996919631958008,0.004504203796386719,
https://www.mitre.org/,0,1,Phishing,0.9979652166366577,0.003117799758911133,
http://www.newlinkgenetics.com/,0,1,Phishing,0.9970492720603943,0.004000186920166016,
https://www.nwu.edu.ng/,0,1,Phishing,0.999665379524231,0.004004478454589844,
https://workinglikeaman-gxg78kvb24.edgeone.app/ndex.eyJuYW1lIjoibWFpbF9hdXRoIiwicGFyYW1zIjp7Im1haWxfYXV0aF90eXBlIjoiYXV0aF9sb2dpbl9wYWdlIn19&amp;app.html,1,0,Legitimate,0.9023773074150085,0.004002809524536133,
https://www.vonova.io,0,1,Phishing,0.9997053742408752,0.0030012130737304688,
https://www.bujhansi.org/index.aspx,0,1,Phishing,0.9828643798828125,0.003998517990112305,
http://pniiaz.ru,0,1,Phishing,0.9996874332427979,0.0041887760162353516,
http://www.trendmicro.co.jp/,0,0,Legitimate,0.8545259982347488,0.0039997100830078125,
http://www.mpr.org/,0,1,Phishing,0.9993170499801636,0.0035429000854492188,
http://www.idd-sa.com/,0,1,Phishing,0.9996989965438843,0.004132747650146484,
https://www.randox.com/,0,1,Phishing,0.9994131326675415,0.004569530487060547,
https://qrco.de/bfkA9N?pageuser=FOids,1,0,Legitimate,0.9198557659983635,0.003000020980834961,
http://www.crc.ac.jp/,0,1,Phishing,0.9993788003921509,0.004563093185424805,
http://www.ahims.ac.cn/,0,1,Phishing,0.9999617338180542,0.0026285648345947266,
http://www6.nancy.inra.fr/eef_eng/,0,1,Phishing,0.9833990335464478,0.0034890174865722656,
https://fi.fishersci.com/fi/,0,1,Phishing,0.9946735501289368,0.003998517990112305,
http://www.state.nj.us/drbc/,0,1,Phishing,0.7589608430862427,0.0031919479370117188,
https://videotron87.weebly.com/,1,1,Phishing,0.9991132616996765,0.003652811050415039,
http://audionamix.com/,0,1,Phishing,0.9791618585586548,0.0034897327423095703,
https://mht.maryland.gov/,0,1,Phishing,0.9856989979743958,0.005040407180786133,
http://abilia.co.uk/,0,1,Phishing,0.9997875094413757,0.003984212875366211,
https://pub-a784a4448830415985f7222bc95939a1.r2.dev/index.html,1,1,Phishing,0.9999755620956421,0.004113912582397461,
https://www.exeter.ac.uk/research/medicalmycology/,0,0,Legitimate,0.903817892074585,0.004522800445556641,
https://u1035-inserm.fr/en/institution,0,1,Phishing,0.995537519454956,0.003000497817993164,
https://bt-ukp4.glide.page/dl/f53485,1,1,Phishing,0.9661663770675659,0.004000186920166016,
https://seomeere.weebly.com/,1,1,Phishing,0.9996300935745239,0.003000497817993164,
https://www.uni-gjilan.net,0,1,Phishing,0.936505138874054,0.003996133804321289,
http://icemed.helmholtz.de/,0,1,Phishing,0.9529975056648254,0.004002809524536133,
http://www.dirkzwager.com/,0,1,Phishing,0.9995664954185486,0.0035185813903808594,
http://ceprocor.cba.gov.ar/institucional/,0,0,Legitimate,0.7584749907255173,0.003994464874267578,
https://smbc.omrlz.cn/update,1,1,Phishing,0.9988779425621033,0.004005908966064453,
https://www.evacranetrust.org,0,0,Legitimate,0.8551310300827026,0.003997087478637695,
http://mrckovai.in/,0,1,Phishing,0.9959128499031067,0.0030012130737304688,
http://www.peytonmanningch.org/,0,1,Phishing,0.9920762777328491,0.003000497817993164,
http://fightforsight.org.uk/,0,1,Phishing,0.9980460405349731,0.003587007522583008,
http://www.sdspineinstitute.com/,0,1,Phishing,0.9990179538726807,0.004001617431640625,
https://retinaresearchfnd.org/,0,0,Legitimate,0.551001101732254,0.00351715087890625,
http://www.tangotelecom.com/home.html,0,1,Phishing,0.974526584148407,0.002997159957885742,
http://cd66388.tw1.ru/,1,1,Phishing,0.9999768733978271,0.004004001617431641,
https://www.dekalblibrary.org/,0,1,Phishing,0.7087299823760986,0.00427556037902832,
https://www.eveningstarpro.com/,0,1,Phishing,0.9866277575492859,0.003997325897216797,
http://www.cognisenselabs.com/,0,1,Phishing,0.9991903901100159,0.002999544143676758,
https://share.hsforms.com/14uHcVCyZQ6SwOxZIOXxGNwsl0cy,1,1,Phishing,0.9970145225524902,0.004000425338745117,
http://www.zeltech.com/,0,1,Phishing,0.9994699358940125,0.00400233268737793,
http://texaswheat.org/,0,1,Phishing,0.9938236474990845,0.002997159957885742,
https://www.dicom.com/,0,1,Phishing,0.9997814297676086,0.0030732154846191406,
http://www.snead.edu/,0,1,Phishing,0.9983510971069336,0.003000974655151367,
http://www.rufford.org/,0,1,Phishing,0.8674921989440918,0.0029969215393066406,
http://aaari.info/,0,1,Phishing,0.9973660111427307,0.0030062198638916016,
https://ofzccl8.cn/bdexuppq/,1,1,Phishing,0.9970121383666992,0.003997802734375,
https://kalarx.com/,0,1,Phishing,0.9993464350700378,0.003998279571533203,
http://www.idstu.irk.ru/en,0,1,Phishing,0.9992401599884033,0.004016399383544922,
http://www.intel.my/content/www/my/en/homepage.html,0,1,Phishing,0.869479775428772,0.004007577896118164,
http://www.eliamep.gr/en/,0,1,Phishing,0.8993988037109375,0.00499725341796875,
https://www.mtb.com/personal/Pages/Index.aspx,0,1,Phishing,0.8985251188278198,0.0029985904693603516,
https://njurology.com/,0,1,Phishing,0.9995065927505493,0.003920078277587891,
https://www.warwicksciencepark.co.uk/,0,0,Legitimate,0.6196578145027161,0.005000114440917969,
https://thelocalcrowd.com,0,1,Phishing,0.5278034806251526,0.003014087677001953,
https://www.ebara.co.jp/en/,0,1,Phishing,0.9789652228355408,0.0029997825622558594,
http://pay.americannationallt.org,1,1,Phishing,0.9961054921150208,0.004994392395019531,
http://www.ema.europa.eu/ema/,0,0,Legitimate,0.906657800078392,0.0035746097564697266,
https://www.globalgiving.org/,0,1,Phishing,0.529379665851593,0.0040018558502197266,
https://grita.univ-lille.fr,0,1,Phishing,0.9945112466812134,0.00400233268737793,
https://prb-mrelay.com/,1,1,Phishing,0.9987726807594299,0.00400543212890625,
http://www.iimas.org/,0,1,Phishing,0.9435529112815857,0.004112720489501953,
http://www.hershfoundation.org/,0,0,Legitimate,0.9844078589230776,0.0030825138092041016,
https://2fas2g.share-eu1.hsforms.com/25T0DpJ-FT3OJsrA8i9CEsQ,1,1,Phishing,0.9998359680175781,0.0050563812255859375,
http://www.hinchingbrooke.nhs.uk/about/,0,0,Legitimate,0.782316043972969,0.0034227371215820312,
https://telstrawebmailweb.weebly.com/,1,1,Phishing,0.7171519994735718,0.0033020973205566406,
https://docs.google.com/presentation/d/e/2PACX-1vS3GkAnxJWW74qOzReM-3gMOxXkXOv58uwbL3sRbsMKWcaRbm8tYobGWm9_bGv64j6a5aPvdnBfia_K/pub?start=false&amp;loop=false&amp;delayms=3000,1,0,Legitimate,0.9537190534174442,0.0029952526092529297,
https://www.hvpd.co.uk/,0,1,Phishing,0.9876936674118042,0.0039980411529541016,
https://app.nectarcrm.com.br/crm/click?enc=true&amp;id=P4KIeLRKNE8XF6kdf6M2HW-WAwy-PYFR_kIaN3HI1S1vjDWh_RDqVrliVnpDUpBSK-ZWfY7wrBRtOlFtmBNDX-t6wUmTfrriVifRO9CUDHbtjyTI_2Jt_yC4W0-RZavA,1,0,Legitimate,0.7298958599567413,0.003000497817993164,
http://www.rmlspecialtyhospital.org/,0,0,Legitimate,0.9166032522916794,0.003000020980834961,
http://www.nbcc.cn/english,0,1,Phishing,0.8931511044502258,0.004002094268798828,
https://www.uboc.co.uk,0,1,Phishing,0.9997023940086365,0.003999471664428711,
https://www.gc.edu/,0,1,Phishing,0.9997758269309998,0.0030007362365722656,
http://isi.co.rs/,0,1,Phishing,0.9996845722198486,0.003679513931274414,
https://www.fujirebio-europe.com/,0,1,Phishing,0.9989252686500549,0.00400090217590332,
http://www.ghh-bonatrans.com/en/,0,1,Phishing,0.5402543544769287,0.003999948501586914,
http://www.mhi-global.com/,0,1,Phishing,0.9991787075996399,0.0030007362365722656,
https://freemeingmx.weebly.com/,1,1,Phishing,0.9872542023658752,0.004154205322265625,
https://www.cengage.co.in,0,1,Phishing,0.9972823858261108,0.0036780834197998047,
http://www.hoafredericksburg.com/,0,1,Phishing,0.8779301047325134,0.003994464874267578,
https://eurobioimaging.fi/FiAM,0,1,Phishing,0.999483585357666,0.003995418548583984,
https://nabsys.com/,0,1,Phishing,0.9999309778213501,0.004172563552856445,
http://www.proceranetworks.com/index.php,0,0,Legitimate,0.9291031807661057,0.0036246776580810547,
http://revolutionresearchinc.com/,0,1,Phishing,0.9564759731292725,0.004012346267700195,
https://www.hcahealthcare.co.uk/facilities/the-wellington-hospital,0,0,Legitimate,0.694051057100296,0.003996133804321289,
http://www.moog.com/,0,1,Phishing,0.9998652935028076,0.004262447357177734,
https://www.esuus.org/washingtondc/news/welcome/,0,0,Legitimate,0.7731135785579681,0.003086090087890625,
http://www.gartnerforbundet.no/,0,1,Phishing,0.9985055923461914,0.0040264129638671875,
https://en-app-uphold-com-auth.pages.dev/,1,1,Phishing,0.8923996686935425,0.0036509037017822266,
https://www.crestonepharma.com,0,1,Phishing,0.998976469039917,0.0031354427337646484,
https://neurobiotex.net/,0,1,Phishing,0.9997580647468567,0.004509687423706055,
http://www.thepinkertonfoundation.org/,0,0,Legitimate,0.9724319111555815,0.003972053527832031,
http://www.jwrc.or.jp/,0,1,Phishing,0.9997517466545105,0.004064321517944336,
http://www.davenport.edu/,0,1,Phishing,0.9930850267410278,0.004166126251220703,
http://tienda.reduxclinica.com.ec/wp-includes/authorize.php?r=bD1odHRwczovL2RxcmRidi5jb20v,1,0,Legitimate,0.579804003238678,0.005009651184082031,
https://www.markjewellmd.com/,0,1,Phishing,0.9972004890441895,0.0030465126037597656,
http://www.sdu.edu.kz/,0,1,Phishing,0.9999449253082275,0.0037925243377685547,
http://www.gcsu.edu/,0,1,Phishing,0.9988697171211243,0.004650592803955078,
http://www.lamanlibrary.org,0,1,Phishing,0.8278053998947144,0.002574920654296875,
https://sites.utexas.edu/cm2/,0,1,Phishing,0.9990255832672119,0.003082752227783203,
https://www.accesshelps.org/index.asp,0,1,Phishing,0.9833705425262451,0.0041844844818115234,
https://www.wuxibiortus.com/,0,1,Phishing,0.9995788931846619,0.004192352294921875,
http://www.hsw-kuznia.pl,0,1,Phishing,0.9994195699691772,0.0041048526763916016,
http://www.lusofarmaco.it/en-us/,0,0,Legitimate,0.7989006787538528,0.004045724868774414,
http://fdnweb.org/wgvalley/,0,1,Phishing,0.948724091053009,0.004176616668701172,
https://sites.google.com/view/kjhgfrtyuiooiuytgh/home,1,1,Phishing,0.9850448966026306,0.003016948699951172,
http://in.abrsm.org/en/home,0,1,Phishing,0.9942613840103149,0.0030002593994140625,
https://www.justiz.gv.at,0,1,Phishing,0.9995167255401611,0.0044403076171875,
https://www.piab.com/,0,1,Phishing,0.999848484992981,0.0033693313598632812,
http://www.microsoft.com/en-in,0,1,Phishing,0.7370319366455078,0.004011392593383789,
http://www.usbji.org/,0,1,Phishing,0.838573694229126,0.003997325897216797,
https://hotm.art/HUGV893482348,1,1,Phishing,0.9987468719482422,0.004996776580810547,
http://leonardwoodinstitute.org/,0,0,Legitimate,0.5621824860572815,0.0035715103149414062,
https://eng.gzs.si/,0,1,Phishing,0.9997624754905701,0.004034757614135742,
https://www.nrl.navy.mil/Our-Work/Areas-of-Research/Biomolecular-Science-Engineering/,0,1,Phishing,0.9519340991973877,0.0040738582611083984,
http://www.northflorida.va.gov/locations/gainesville.asp,0,0,Legitimate,0.7809195071458817,0.003525972366333008,
http://www.tsmc.com/english/default.htm,0,0,Legitimate,0.5069293975830078,0.004000186920166016,
http://www.herringgut.org/,0,1,Phishing,0.9980220794677734,0.0030002593994140625,
https://kepi.za.com/,1,1,Phishing,0.9999755620956421,0.0037415027618408203,
https://reiay-colis.com/,1,1,Phishing,0.9591057300567627,0.00420069694519043,
http://www.epiworks.com/,0,1,Phishing,0.9993783235549927,0.003997087478637695,
https://firebasestorage.googleapis.com/v0/b/zfmblnnewiiroos.appspot.com/o/lllliinnnddxxx.html?alt=media&amp;token=992a8698-11b4-4657-9a52-1ed6e42342be,1,0,Legitimate,0.9213640466332436,0.0045070648193359375,
http://www.glrg.net/web/,0,1,Phishing,0.8428046107292175,0.0035593509674072266,
https://www.helios-gesundheit.de/kliniken/berlin-buch/,0,0,Legitimate,0.7476799190044403,0.004008769989013672,
http://www.fujikiko-group.com/index_e.php,0,1,Phishing,0.9520647525787354,0.004010915756225586,
https://www.energy.gov/em/acquisition,0,0,Legitimate,0.7501360028982162,0.003631114959716797,
http://www.lza.lv/,0,1,Phishing,0.9987842440605164,0.004010915756225586,
https://www.iaes.gob.mx,0,1,Phishing,0.9999295473098755,0.003997802734375,
http://www.inamori-f.or.jp/index_e.html,0,1,Phishing,0.9966399669647217,0.003963470458984375,
http://www.fairshareonline.org/,0,0,Legitimate,0.9159690961241722,0.0039997100830078125,
http://www.schenectadyfoundation.org/index/about-1.html,0,0,Legitimate,0.5953814685344696,0.0047206878662109375,
http://www.kauh.jo/,0,1,Phishing,0.9992789626121521,0.003993511199951172,
https://www.berlinischegalerie.de/home/,0,1,Phishing,0.7303533554077148,0.002576589584350586,
https://shorter.me/7wxnS,1,1,Phishing,0.999756395816803,0.005198955535888672,
http://www.care-for-rare.org/en/,0,1,Phishing,0.9792165160179138,0.0041961669921875,
http://www.leiden.edu/,0,1,Phishing,0.998256266117096,0.003999948501586914,
https://www-sbisec-co-jp.motorshifi.com/ETGate,1,1,Phishing,0.9479386806488037,0.00436711311340332,
http://www.tierneurologie.de/,0,1,Phishing,0.6868917942047119,0.003996133804321289,
https://l.ead.me/bfcX05,1,1,Phishing,0.9986756443977356,0.002999544143676758,
http://www.cbpg.com/de,0,1,Phishing,0.9926457405090332,0.004559755325317383,
http://www.afpenet.org/,0,1,Phishing,0.9765568971633911,0.002995729446411133,
http://www.riah.mn/index.php/en/,0,1,Phishing,0.5452004671096802,0.0045244693756103516,
http://www.jap-jacina.cz/en/,0,0,Legitimate,0.8581835627555847,0.004253864288330078,
http://www.foundationweb.net/johansson/,0,0,Legitimate,0.9758370276540518,0.004006385803222656,
http://www.vosges.fr/,0,1,Phishing,0.9994614720344543,0.004012346267700195,
http://www.ncagr.gov/,0,1,Phishing,0.9634064435958862,0.0030007362365722656,
http://www.urtek.org/en,0,1,Phishing,0.8617076873779297,0.004003047943115234,
http://www.mtda.fr/fr/,0,1,Phishing,0.9817236661911011,0.002975940704345703,
http://unidemat.edu.mx/,0,1,Phishing,0.9971820116043091,0.003629922866821289,
https://avs-rate.com/colis,1,1,Phishing,0.9931898713111877,0.003167390823364258,
http://www.itccanarias.org/web/,0,0,Legitimate,0.7340624928474426,0.004999876022338867,
https://www.junk-king.com/,0,1,Phishing,0.9978825449943542,0.002988576889038086,
https://www.oasishealth.cn,0,1,Phishing,0.9996792078018188,0.0032036304473876953,
https://de.gilson.com/,0,1,Phishing,0.999875545501709,0.003988981246948242,
http://www.azconsult.cz/,0,1,Phishing,0.9975866079330444,0.0050203800201416016,
http://www.newvisions.org/,0,1,Phishing,0.789178192615509,0.002997159957885742,
http://nuclio.org/,0,1,Phishing,0.9964471459388733,0.004006385803222656,
https://www.lead-discovery.de/en/,0,1,Phishing,0.9873136878013611,0.0035300254821777344,
http://www.stjames.ie/,0,1,Phishing,0.9990267753601074,0.004003047943115234,
http://dev.perrigo-pharma.co.il/,0,1,Phishing,0.9983017444610596,0.0029997825622558594,
https://www.boston-engineering.com/,0,1,Phishing,0.9902774095535278,0.003002643585205078,
https://bit.ly/3VZX9dq,1,1,Phishing,0.9997473359107971,0.004200935363769531,
http://www.ucc.edu.ph/,0,1,Phishing,0.9990755319595337,0.003000020980834961,
https://www.alfaoutdoor.com/,0,1,Phishing,0.9974652528762817,0.004110574722290039,
http://www.hopefoundation.org.nz/,0,1,Phishing,0.9985058307647705,0.005007743835449219,
https://www.childrenshomeandaid.org/,0,0,Legitimate,0.8997942060232162,0.002997159957885742,
http://www.arkema.ca/en/,0,0,Legitimate,0.5072695314884186,0.002916574478149414,
https://www.must.edu.mo/foundation,0,1,Phishing,0.9983493089675903,0.0040056705474853516,
https://sp520480.sitebeat.crazydomains.com/,1,1,Phishing,0.9998867511749268,0.004996061325073242,
https://gesop.net,0,1,Phishing,0.9997938275337219,0.003201007843017578,
http://www.scapla.org/,0,1,Phishing,0.75043123960495,0.004010915756225586,
http://www.easca.ie/,0,1,Phishing,0.9771263003349304,0.003989696502685547,
https://www.ncepod.org.uk/,0,1,Phishing,0.9413543343544006,0.004149675369262695,
https://www.gob.mx/imta,0,1,Phishing,0.9998823404312134,0.003716707229614258,
https://www.castolin.com/,0,1,Phishing,0.9977485537528992,0.0031342506408691406,
https://www.igl.uni-mainz.de,0,1,Phishing,0.9999496936798096,0.003995180130004883,
https://www.santafeyouthworks.org/,0,0,Legitimate,0.872113361954689,0.004012346267700195,
https://www.takeda.com/de-at/,0,0,Legitimate,0.6615650057792664,0.004677534103393555,
https://www.feu.ac.th,0,1,Phishing,0.9996662139892578,0.004880189895629883,
https://www.ibn.ac.id/,0,1,Phishing,0.9993712306022644,0.003095388412475586,
https://swiftsecurebnk.com/home,1,1,Phishing,0.9989860653877258,0.00412440299987793,
http://www.wvup.edu/,0,1,Phishing,0.9982481002807617,0.002774953842163086,
https://www.christushealth.org/southwest-louisiana/st-patrick?utm_source=local-listing&utm_medium=organic&utm_campaign=website-link,0,0,Legitimate,0.7883444726467133,0.003022909164428711,
https://www.schiffssicherheit.de/,0,1,Phishing,0.9989870190620422,0.0040242671966552734,
https://www.menopause.org/,0,1,Phishing,0.6837326288223267,0.004663228988647461,
http://www.zvitambo.co.zw/,0,0,Legitimate,0.7672460675239563,0.0040683746337890625,
http://www.buenavistaeyecaresantafe.com/,0,0,Legitimate,0.8063627928495407,0.0036678314208984375,
https://www.plazacs.org/,0,1,Phishing,0.6257896423339844,0.004003286361694336,
http://www.atlanta.va.gov/,0,0,Legitimate,0.8776276931166649,0.0035676956176757812,
https://packardcenter.org,0,1,Phishing,0.9644092321395874,0.003731966018676758,
http://www.cder.dz/,0,1,Phishing,0.9990895986557007,0.004134178161621094,
http://www.alexianbrothershealth.org/abmc/,0,0,Legitimate,0.9737070817500353,0.004109859466552734,
https://mindconnect.se/,0,1,Phishing,0.9977136850357056,0.004141092300415039,
http://www.targetedcelltherapies.us/,0,0,Legitimate,0.9888374591246247,0.0037267208099365234,
https://irs-compliancedivision.cfd/veri-fy/,1,0,Legitimate,0.9748017936944962,0.0044155120849609375,
http://www.gghorg.ca/,0,1,Phishing,0.9994450211524963,0.003750324249267578,
https://bit.ly/3AR739K,1,1,Phishing,0.9993653893470764,0.0040493011474609375,
http://www.hemominas.mg.gov.br/,0,1,Phishing,0.9980048537254333,0.0035479068756103516,
http://www.ariake.ac.jp/,0,1,Phishing,0.9993686079978943,0.004684925079345703,
http://www.macdowellcolony.org/,0,0,Legitimate,0.8002898842096329,0.003281831741333008,
https://webvideotron12.weebly.com/,1,1,Phishing,0.9986157417297363,0.0031571388244628906,
http://www.altoonaresearch.com/,0,1,Phishing,0.9936609268188477,0.004885673522949219,
http://www.anthonyrothememorialtrust.org.au/,0,0,Legitimate,0.8874117136001587,0.0046694278717041016,
https://www.plasmacontrols.com/,0,0,Legitimate,0.5109243392944336,0.004828929901123047,
https://smartsalt.com/,0,1,Phishing,0.9994742274284363,0.005034923553466797,
https://www.udu.cas.cz,0,1,Phishing,0.9994717240333557,0.005461692810058594,
http://www.cerm.unifi.it/cirmmp,0,1,Phishing,0.9937435984611511,0.0049245357513427734,
http://www.asainc.net.au/,0,1,Phishing,0.9997759461402893,0.004247903823852539,
http://archstone.org,0,1,Phishing,0.9866053462028503,0.0039520263671875,
http://www.ysaa.ru/,0,1,Phishing,0.9997405409812927,0.004239559173583984,
http://pillar.edu/,0,1,Phishing,0.999562680721283,0.004149675369262695,
http://www.ichinoseki.ac.jp/,0,1,Phishing,0.9986119270324707,0.0041351318359375,
http://www.uhcw.nhs.uk/for-patients-and-visitors/getting-here,0,0,Legitimate,0.8215035945177078,0.004845857620239258,
https://www.cemet.pl/en/,0,1,Phishing,0.9983308911323547,0.00538325309753418,
http://www.uniuv.edu.br/,0,1,Phishing,0.9991886019706726,0.00402522087097168,
https://logontoaccessweb.weebly.com/,1,1,Phishing,0.9884902238845825,0.004201412200927734,
https://www.stiead.ac.id/,0,1,Phishing,0.9993065595626831,0.00461888313293457,
https://www.fi.edu/,0,1,Phishing,0.9994651675224304,0.003736734390258789,
http://www.csm.com.co,0,1,Phishing,0.9994694590568542,0.004678964614868164,
http://epage.ocu.edu.tw/,0,1,Phishing,0.9986751675605774,0.004660129547119141,
https://www.sggaming.com/,0,1,Phishing,0.9999247789382935,0.004000186920166016,
https://www.hkchse.org/,0,1,Phishing,0.9982636570930481,0.004233837127685547,
http://www.cmrsj-rmcsj.forces.gc.ca/index-eng.asp,0,1,Phishing,0.995712161064148,0.0046443939208984375,
http://ssmandal.net/,0,1,Phishing,0.9998519420623779,0.004000663757324219,
http://www.jo-ber.net/,0,1,Phishing,0.9997052550315857,0.004143238067626953,
https://www.kcpublicschools.org/,0,0,Legitimate,0.7903524786233902,0.0040013790130615234,
https://www.ssspresearch.org/,0,1,Phishing,0.9802476167678833,0.005388498306274414,
http://www.ucpejv.edu.cu/,0,1,Phishing,0.9997280240058899,0.002999544143676758,
http://www.lesy-cv.cz/,0,1,Phishing,0.9990236759185791,0.004645824432373047,
http://www.networkhumanservices.org/index.html,0,0,Legitimate,0.8729995340108871,0.0031070709228515625,
https://stockbridgelibrary.org,0,1,Phishing,0.9994677901268005,0.005221128463745117,
http://www.sbclib.org/,0,1,Phishing,0.861495852470398,0.004001140594482422,
http://www.ksin.or.kr/,0,1,Phishing,0.9990336894989014,0.0035250186920166016,
https://www.whaleresearch.com,0,1,Phishing,0.9880083799362183,0.003674745559692383,
https://www.ief.de/,0,1,Phishing,0.9997376799583435,0.0043523311614990234,
https://f005.backblazeb2.com/file/mailaccounts235657/index.html,1,1,Phishing,0.9923349022865295,0.004597902297973633,
https://fametro.edu.br,0,1,Phishing,0.9996557235717773,0.004515409469604492,
https://aspire-igen.com/aspire-international?tag=bradford,0,0,Legitimate,0.9848095253109932,0.0039942264556884766,
https://q-r.to/bfdv8F,1,1,Phishing,0.9998180270195007,0.005994081497192383,
https://www.star-oddi.com/,0,1,Phishing,0.9996670484542847,0.0031392574310302734,
http://www.miro.co.uk/,0,1,Phishing,0.9916514754295349,0.004693031311035156,
https://sonicconcepts.com/,0,1,Phishing,0.9987592697143555,0.004997968673706055,
https://www.uiass.ma,0,1,Phishing,0.9997536540031433,0.003999471664428711,
http://www.thelondonclinic.co.uk/,0,1,Phishing,0.9114890694618225,0.003997087478637695,
http://www.unesco-hist.org/index.php?r=en/index,0,0,Legitimate,0.8801329582929611,0.005227088928222656,
http://www.sfps.info/,0,1,Phishing,0.999350368976593,0.004780292510986328,
https://istocar.bg.ac.rs/en/278-2/,0,1,Phishing,0.9982941746711731,0.00399470329284668,
http://localtrust.org.uk/,0,0,Legitimate,0.7876441478729248,0.004529237747192383,
http://www.rhn.org.uk/,0,1,Phishing,0.9692620038986206,0.003999233245849609,
https://taprootco.com/,0,1,Phishing,0.9970411658287048,0.005004405975341797,
https://www.businesswest.co.uk/,0,1,Phishing,0.9975594282150269,0.003992319107055664,
https://housecancer.com/auth/screen,1,0,Legitimate,0.7801179885864258,0.004003047943115234,
https://www.thecapitalgroup.com/,0,0,Legitimate,0.6065111458301544,0.004998207092285156,
https://www.hillwoodmuseum.org/,0,0,Legitimate,0.6093624830245972,0.003995418548583984,
http://www.ipsol.sci.am/news.php,0,1,Phishing,0.9998064637184143,0.0039980411529541016,
https://www.eternitybioscience.com/,0,1,Phishing,0.9997472167015076,0.003996849060058594,
http://www.ension.com/,0,1,Phishing,0.9992250204086304,0.003997802734375,
http://www.portalforlag.no/,0,1,Phishing,0.9965657591819763,0.004000425338745117,
http://www.celadonlabs.com/,0,1,Phishing,0.7089338898658752,0.004235506057739258,
http://www.esdeesophagus.org/,0,1,Phishing,0.9438191652297974,0.004055976867675781,
http://www.icarda.cgiar.org/,0,1,Phishing,0.9083866477012634,0.004121303558349609,
https://www.unimed.ac.id/,0,1,Phishing,0.9995597004890442,0.003997325897216797,
https://docs.google.com/presentation/d/18pOV3HriyfQymi60OZb4MQSrw9W9Bwm_baptpCKxnLg/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,0,Legitimate,0.974451357498765,0.0036394596099853516,
http://www.mavesz.hu/index.php/en/,0,0,Legitimate,0.8835644721984863,0.004188060760498047,
https://it-49012.top/fwp/zbmt.php,1,1,Phishing,0.9999517202377319,0.004114627838134766,
http://www.lqdtu.edu.vn/,0,1,Phishing,0.9997628331184387,0.004003047943115234,
https://www.eef.org.uk/,0,1,Phishing,0.9988924860954285,0.003999233245849609,
https://docs.google.com/forms/d/e/1FAIpQLSdm_prPxZV6OqczDmJdkUYC4YKvhNpihqeijMpGvSpQZuGV4Q/viewform?usp=send_form,1,0,Legitimate,0.9278566464781761,0.0046901702880859375,
