url,true_label,predicted_label,final_verdict,confidence,ml_verdict,ml_confidence,dl_verdict,dl_confidence,genai_verdict,genai_confidence,failover_used,voting_details,total_time
http://www.ossmaine.com/,0,0,Legitimate,0.6214417403787328,Phishing,0.6451698541641235,Phishing,0.9995656609535217,Legitimate,0.9,False,"{'phishing_score': 0.3289, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6451698541641235, 'weight': 0.2, 'contribution_to_phishing': 0.12903397083282472}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9995656609535217, 'weight': 0.2, 'contribution_to_phishing': 0.19991313219070436}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.7034437656402588
http://www.klinik-bonn.lvr.de/de/nav_main/startseite.html,0,0,Legitimate,0.8266157465859608,Phishing,0.6952086687088013,Legitimate,0.6144326627254486,Legitimate,0.9,False,"{'phishing_score': 0.139, 'legitimate_score': 0.6629, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6952086687088013, 'weight': 0.2, 'contribution_to_phishing': 0.13904173374176027}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.6144326627254486, 'weight': 0.2, 'contribution_to_legitimate': 0.12288653254508973}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.8838212490081787
http://www.plimoth.org/,0,0,Legitimate,0.6569346329675759,Phishing,0.7486756443977356,Phishing,0.8179887533187866,Legitimate,1.0,False,"{'phishing_score': 0.3133, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7486756443977356, 'weight': 0.2, 'contribution_to_phishing': 0.14973512887954712}, 'DL': {'prediction': 'Phishing', 'confidence': 0.8179887533187866, 'weight': 0.2, 'contribution_to_phishing': 0.16359775066375734}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.995415210723877
https://www.cellex.me/en/,0,0,Legitimate,0.625217435269665,Phishing,0.6216065287590027,Phishing,0.9968910813331604,Legitimate,0.9,False,"{'phishing_score': 0.3237, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6216065287590027, 'weight': 0.2, 'contribution_to_phishing': 0.12432130575180055}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9968910813331604, 'weight': 0.2, 'contribution_to_phishing': 0.1993782162666321}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.9990835189819336
https://www.fortismumbai.com/,0,0,Legitimate,0.6353014665021556,Phishing,0.5505930781364441,Phishing,0.9993577599525452,Legitimate,0.9,False,"{'phishing_score': 0.31, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5505930781364441, 'weight': 0.2, 'contribution_to_phishing': 0.11011861562728882}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9993577599525452, 'weight': 0.2, 'contribution_to_phishing': 0.19987155199050904}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.025879383087158
http://www.dillard.edu/,0,0,Legitimate,0.7895815483765887,Legitimate,0.7424783706665039,Phishing,0.9973466396331787,Legitimate,1.0,False,"{'phishing_score': 0.1995, 'legitimate_score': 0.7485, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7424783706665039, 'weight': 0.2, 'contribution_to_legitimate': 0.14849567413330078}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9973466396331787, 'weight': 0.2, 'contribution_to_phishing': 0.19946932792663574}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",2.035794258117676
http://www.kobe-c.ac.jp,0,0,Legitimate,0.588466563948402,Phishing,0.8883941769599915,Phishing,0.9998019337654114,Legitimate,0.9,False,"{'phishing_score': 0.3776, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8883941769599915, 'weight': 0.2, 'contribution_to_phishing': 0.1776788353919983}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9998019337654114, 'weight': 0.2, 'contribution_to_phishing': 0.19996038675308228}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.7156200408935547
http://www.energyfocusinc.com/,0,0,Legitimate,0.6308946397246192,Phishing,0.60817551612854,Phishing,0.9714614152908325,Legitimate,0.9,False,"{'phishing_score': 0.3159, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.60817551612854, 'weight': 0.2, 'contribution_to_phishing': 0.12163510322570802}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9714614152908325, 'weight': 0.2, 'contribution_to_phishing': 0.1942922830581665}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.8104610443115234
http://en.cnrspc.com/,0,0,Legitimate,0.7642607792607156,Legitimate,0.822979748249054,Phishing,0.9941406846046448,Legitimate,0.8,False,"{'phishing_score': 0.1988, 'legitimate_score': 0.6446, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.822979748249054, 'weight': 0.2, 'contribution_to_legitimate': 0.1645959496498108}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9941406846046448, 'weight': 0.2, 'contribution_to_phishing': 0.19882813692092896}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_legitimate': 0.48}}}",1.808699369430542
http://www.nsg.com/en/,0,0,Legitimate,0.7766610657184813,Legitimate,0.7107632756233215,Phishing,0.9808090925216675,Legitimate,0.9,False,"{'phishing_score': 0.1962, 'legitimate_score': 0.6822, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7107632756233215, 'weight': 0.2, 'contribution_to_legitimate': 0.14215265512466432}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9808090925216675, 'weight': 0.2, 'contribution_to_phishing': 0.1961618185043335}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.812880277633667
http://www.dimts.in/Symposium_on_Public.html,0,0,Legitimate,0.7655454756604131,Legitimate,0.8613091111183167,Phishing,0.9988024234771729,Legitimate,0.8,False,"{'phishing_score': 0.1998, 'legitimate_score': 0.6523, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.8613091111183167, 'weight': 0.2, 'contribution_to_legitimate': 0.17226182222366335}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9988024234771729, 'weight': 0.2, 'contribution_to_phishing': 0.1997604846954346}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_legitimate': 0.48}}}",1.7676167488098145
http://www.gii.by/,0,1,Phishing,1.0,Phishing,0.7815713882446289,Phishing,0.9697393178939819,Phishing,0.8,False,"{'phishing_score': 0.8303, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7815713882446289, 'weight': 0.2, 'contribution_to_phishing': 0.1563142776489258}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9697393178939819, 'weight': 0.2, 'contribution_to_phishing': 0.1939478635787964}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",1.744396448135376
http://www.cybosoft.com/,0,0,Legitimate,0.611666315826705,Phishing,0.7144371271133423,Phishing,0.9997343420982361,Legitimate,0.9,False,"{'phishing_score': 0.3428, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7144371271133423, 'weight': 0.2, 'contribution_to_phishing': 0.14288742542266847}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9997343420982361, 'weight': 0.2, 'contribution_to_phishing': 0.19994686841964723}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.9125092029571533
http://t.co/EmIL9frXj7,1,1,Phishing,1.0,Phishing,0.8821033835411072,Phishing,0.9886195659637451,Phishing,0.8,False,"{'phishing_score': 0.8541, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8821033835411072, 'weight': 0.2, 'contribution_to_phishing': 0.17642067670822145}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9886195659637451, 'weight': 0.2, 'contribution_to_phishing': 0.19772391319274904}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",1.8094093799591064
http://www.chimei.org.tw/main/cmh_department/54220/english/,0,0,Legitimate,1.0,Legitimate,0.7579070925712585,Legitimate,0.702488362789154,Legitimate,0.9,False,"{'phishing_score': 0.0, 'legitimate_score': 0.8321, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7579070925712585, 'weight': 0.2, 'contribution_to_legitimate': 0.15158141851425172}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.702488362789154, 'weight': 0.2, 'contribution_to_legitimate': 0.14049767255783083}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.8102080821990967
https://dcps.dc.gov/,0,0,Legitimate,0.7918889793699668,Legitimate,0.8039368391036987,Phishing,0.9996870756149292,Legitimate,1.0,False,"{'phishing_score': 0.1999, 'legitimate_score': 0.7608, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.8039368391036987, 'weight': 0.2, 'contribution_to_legitimate': 0.16078736782073977}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9996870756149292, 'weight': 0.2, 'contribution_to_phishing': 0.19993741512298585}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.8097774982452393
https://www.agilent.com/,0,0,Legitimate,0.6363874988203256,Phishing,0.7144097089767456,Phishing,0.9996992349624634,Legitimate,1.0,False,"{'phishing_score': 0.3428, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7144097089767456, 'weight': 0.2, 'contribution_to_phishing': 0.14288194179534913}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9996992349624634, 'weight': 0.2, 'contribution_to_phishing': 0.19993984699249268}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.7080802917480469
http://www.smvmch.ac.in/,0,0,Legitimate,0.5887748675832178,Phishing,0.8858745098114014,Phishing,0.999919056892395,Legitimate,0.9,False,"{'phishing_score': 0.3772, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8858745098114014, 'weight': 0.2, 'contribution_to_phishing': 0.17717490196228028}, 'DL': {'prediction': 'Phishing', 'confidence': 0.999919056892395, 'weight': 0.2, 'contribution_to_phishing': 0.199983811378479}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.8104579448699951
https://docs.google.com/presentation/d/e/2PACX-1vRtQEq6Hnqd0qjdfg-O5fWVOBdrUBl_bz4YLyNKi-8FpKuNnQ3XCN6ocgE8x-scDK_0kpoEzGzPMF3w/pub?start=false&amp;loop=false&amp;delayms=3000,1,0,Legitimate,1.0,Legitimate,0.8471850752830505,Legitimate,0.9662407450377941,Legitimate,0.95,False,"{'phishing_score': 0.0, 'legitimate_score': 0.9327, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.8471850752830505, 'weight': 0.2, 'contribution_to_legitimate': 0.16943701505661013}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.9662407450377941, 'weight': 0.2, 'contribution_to_legitimate': 0.19324814900755882}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.95, 'weight': 0.6, 'contribution_to_legitimate': 0.57}}}",3.242825746536255
https://alhakimuae.com/swisspass,1,0,Legitimate,1.0,Legitimate,0.682905912399292,Legitimate,0.9156193286180496,Legitimate,0.9,False,"{'phishing_score': 0.0, 'legitimate_score': 0.8597, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.682905912399292, 'weight': 0.2, 'contribution_to_legitimate': 0.1365811824798584}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.9156193286180496, 'weight': 0.2, 'contribution_to_legitimate': 0.18312386572360995}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.6865444183349609
http://hcmip.ac.vn,0,0,Legitimate,0.6271486098783524,Phishing,0.7836523652076721,Phishing,0.9999028444290161,Legitimate,1.0,False,"{'phishing_score': 0.3567, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7836523652076721, 'weight': 0.2, 'contribution_to_phishing': 0.15673047304153442}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9999028444290161, 'weight': 0.2, 'contribution_to_phishing': 0.19998056888580323}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",2.216470241546631
http://www.sachemlibrary.org/pages/index.aspx,0,0,Legitimate,1.0,Legitimate,0.7415105104446411,Legitimate,0.6645466983318329,Legitimate,0.9,False,"{'phishing_score': 0.0, 'legitimate_score': 0.8212, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7415105104446411, 'weight': 0.2, 'contribution_to_legitimate': 0.14830210208892822}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.6645466983318329, 'weight': 0.2, 'contribution_to_legitimate': 0.1329093396663666}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.7065069675445557
http://www.uhbristol.nhs.uk/patients-and-visitors/your-hospitals/st-michaels-hospital/,0,0,Legitimate,1.0,Legitimate,0.843474268913269,Legitimate,0.9411327093839645,Legitimate,0.9,False,"{'phishing_score': 0.0, 'legitimate_score': 0.8969, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.843474268913269, 'weight': 0.2, 'contribution_to_legitimate': 0.1686948537826538}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.9411327093839645, 'weight': 0.2, 'contribution_to_legitimate': 0.1882265418767929}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.2203562259674072
http://www.vd.ch/autorites/departements/dfjc/,0,0,Legitimate,0.8337554957987817,Phishing,0.648931622505188,Legitimate,0.554545521736145,Legitimate,0.9,False,"{'phishing_score': 0.1298, 'legitimate_score': 0.6509, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.648931622505188, 'weight': 0.2, 'contribution_to_phishing': 0.1297863245010376}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.554545521736145, 'weight': 0.2, 'contribution_to_legitimate': 0.110909104347229}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.80942702293396
https://www.idresearchinstitute.com/,0,0,Legitimate,0.6408986559115687,Phishing,0.5243034362792969,Phishing,0.9885311126708984,Legitimate,0.9,False,"{'phishing_score': 0.3026, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5243034362792969, 'weight': 0.2, 'contribution_to_phishing': 0.10486068725585938}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9885311126708984, 'weight': 0.2, 'contribution_to_phishing': 0.1977062225341797}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.0160279273986816
http://www.fsochoa.es/,0,0,Legitimate,0.5926443140365826,Phishing,0.8780174851417542,Phishing,0.9778348803520203,Legitimate,0.9,False,"{'phishing_score': 0.3712, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8780174851417542, 'weight': 0.2, 'contribution_to_phishing': 0.17560349702835085}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9778348803520203, 'weight': 0.2, 'contribution_to_phishing': 0.19556697607040407}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.9116981029510498
http://www.heinz.co.uk/,0,0,Legitimate,0.6139886406020927,Phishing,0.6980018615722656,Phishing,0.9994736313819885,Legitimate,0.9,False,"{'phishing_score': 0.3395, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6980018615722656, 'weight': 0.2, 'contribution_to_phishing': 0.13960037231445313}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9994736313819885, 'weight': 0.2, 'contribution_to_phishing': 0.1998947262763977}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.683556079864502
https://docs.google.com/presentation/d/e/2PACX-1vSPhAE0dFRpCM5bZb3hvoDBeVeiyq-PzfqWPJ5ghx2e0NkPyjyZYcbCWxt00UPyTh0vVJabpfarb4pl/pub?start=true&amp;loop=true&amp;delayms=3000&amp;slide=id.p,1,0,Legitimate,0.8528292676888715,Phishing,0.6587033867835999,Legitimate,0.967073667794466,Legitimate,0.95,False,"{'phishing_score': 0.1317, 'legitimate_score': 0.7634, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6587033867835999, 'weight': 0.2, 'contribution_to_phishing': 0.13174067735672}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.967073667794466, 'weight': 0.2, 'contribution_to_legitimate': 0.19341473355889321}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.95, 'weight': 0.6, 'contribution_to_legitimate': 0.57}}}",3.3451242446899414
http://www.porphyriafoundation.com/,0,0,Legitimate,0.5947647666759742,Phishing,0.8449100255966187,Phishing,0.9946998357772827,Legitimate,0.9,False,"{'phishing_score': 0.3679, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8449100255966187, 'weight': 0.2, 'contribution_to_phishing': 0.16898200511932374}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9946998357772827, 'weight': 0.2, 'contribution_to_phishing': 0.19893996715545656}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.9128859043121338
http://www.encirc360.com/,0,0,Legitimate,0.593408883512113,Phishing,0.9142730832099915,Phishing,0.9357093572616577,Legitimate,0.9,False,"{'phishing_score': 0.37, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.9142730832099915, 'weight': 0.2, 'contribution_to_phishing': 0.1828546166419983}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9357093572616577, 'weight': 0.2, 'contribution_to_phishing': 0.18714187145233155}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.6304640769958496
http://www.sleeptrc.com/,0,0,Legitimate,0.5843903957404734,Phishing,0.7075614929199219,Phishing,0.99928218126297,Legitimate,0.8,False,"{'phishing_score': 0.3414, 'legitimate_score': 0.48, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7075614929199219, 'weight': 0.2, 'contribution_to_phishing': 0.14151229858398437}, 'DL': {'prediction': 'Phishing', 'confidence': 0.99928218126297, 'weight': 0.2, 'contribution_to_phishing': 0.199856436252594}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_legitimate': 0.48}}}",1.8633933067321777
http://www.moh.gov.cy/MOH/amh/amh.nsf/index_gr/index_gr?opendocument,0,0,Legitimate,1.0,Legitimate,0.5328105092048645,Legitimate,0.5884050130844116,Legitimate,0.9,False,"{'phishing_score': 0.0, 'legitimate_score': 0.7642, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.5328105092048645, 'weight': 0.2, 'contribution_to_legitimate': 0.10656210184097291}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.5884050130844116, 'weight': 0.2, 'contribution_to_legitimate': 0.11768100261688233}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.913139820098877
https://www.colonialsociety.org/,0,0,Legitimate,0.8815921122883529,Phishing,0.5101922750473022,Legitimate,0.7985770553350449,Legitimate,1.0,False,"{'phishing_score': 0.102, 'legitimate_score': 0.7597, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5101922750473022, 'weight': 0.2, 'contribution_to_phishing': 0.10203845500946046}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.7985770553350449, 'weight': 0.2, 'contribution_to_legitimate': 0.15971541106700898}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.9126255512237549
http://www.aeaa.gr/,0,0,Legitimate,0.5985221224989025,Phishing,0.8130978345870972,Phishing,0.9980136156082153,Legitimate,0.9,False,"{'phishing_score': 0.3622, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8130978345870972, 'weight': 0.2, 'contribution_to_phishing': 0.16261956691741944}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9980136156082153, 'weight': 0.2, 'contribution_to_phishing': 0.19960272312164307}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.7064008712768555
http://www.wi.edu/,0,0,Legitimate,0.7799215608897664,Legitimate,0.8428955674171448,Phishing,0.9997350573539734,Legitimate,0.9,False,"{'phishing_score': 0.1999, 'legitimate_score': 0.7086, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.8428955674171448, 'weight': 0.2, 'contribution_to_legitimate': 0.16857911348342897}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9997350573539734, 'weight': 0.2, 'contribution_to_phishing': 0.1999470114707947}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.7088329792022705
http://www.danskemaritime.dk/en/,0,0,Legitimate,0.8240502550254977,Phishing,0.7399725914001465,Legitimate,0.7656179964542389,Legitimate,0.9,False,"{'phishing_score': 0.148, 'legitimate_score': 0.6931, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7399725914001465, 'weight': 0.2, 'contribution_to_phishing': 0.1479945182800293}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.7656179964542389, 'weight': 0.2, 'contribution_to_legitimate': 0.1531235992908478}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.629331111907959
http://www.narfoundation.com/index.html,0,0,Legitimate,0.7734957518442642,Legitimate,0.7088554501533508,Phishing,0.9982216954231262,Legitimate,0.9,False,"{'phishing_score': 0.1996, 'legitimate_score': 0.6818, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7088554501533508, 'weight': 0.2, 'contribution_to_legitimate': 0.14177109003067018}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9982216954231262, 'weight': 0.2, 'contribution_to_phishing': 0.19964433908462526}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.4782726764678955
http://www.internationalpaper.com/,0,0,Legitimate,0.8587111677523711,Phishing,0.6316177248954773,Legitimate,0.8387831896543503,Legitimate,1.0,False,"{'phishing_score': 0.1263, 'legitimate_score': 0.7678, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6316177248954773, 'weight': 0.2, 'contribution_to_phishing': 0.12632354497909545}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.8387831896543503, 'weight': 0.2, 'contribution_to_legitimate': 0.16775663793087006}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",2.7243399620056152
http://seksuaaliterveysklinikka.fi/,0,0,Legitimate,0.6503249195258415,Phishing,0.735526442527771,Phishing,0.7162443399429321,Legitimate,0.9,False,"{'phishing_score': 0.2904, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.735526442527771, 'weight': 0.2, 'contribution_to_phishing': 0.1471052885055542}, 'DL': {'prediction': 'Phishing', 'confidence': 0.7162443399429321, 'weight': 0.2, 'contribution_to_phishing': 0.14324886798858644}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.7133989334106445
https://www.adamsmith.org/,0,0,Legitimate,0.6295981219012329,Phishing,0.6601417064666748,Phishing,0.9283081889152527,Legitimate,0.9,False,"{'phishing_score': 0.3177, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6601417064666748, 'weight': 0.2, 'contribution_to_phishing': 0.13202834129333496}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9283081889152527, 'weight': 0.2, 'contribution_to_phishing': 0.18566163778305056}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.7069132328033447
