url,true_label,predicted_label,prediction,confidence,inference_time,error
http://www.orthopaedie-neu-ulm.de/,0,1,Phishing,0.8127087354660034,0.0019927024841308594,
http://www.bostonschoolsfund.org/,0,1,Phishing,0.6688369512557983,0.0030007362365722656,
https://foreonline.org/,0,0,Legitimate,0.7449880838394165,0.002994537353515625,
http://www.piedmont.org/locations/piedmont-atlanta/pah-home,0,0,Legitimate,0.698806881904602,0.0019927024841308594,
http://www.versis.com.br/,0,1,Phishing,0.9098575115203857,0.0019969940185546875,
https://www.sevilla.org,0,1,Phishing,0.7337832450866699,0.001997709274291992,
https://uk.dmgmori.com/,0,0,Legitimate,0.7606986165046692,0.003009796142578125,
https://www.daad.de/en/,0,1,Phishing,0.6313069462776184,0.00199127197265625,
https://www.goodmanfamilyfoundation.org,0,1,Phishing,0.7249839901924133,0.0031621456146240234,
http://www.mvc.edu/,0,0,Legitimate,0.7670266628265381,0.0029997825622558594,
https://docs.google.com/presentation/d/e/2PACX-1vRznrj7zKJjZNRXptVqEQfOs3em5xo1fTP8rUKLdRGrWaaG_4Gc9r9oTKRjyxSpTcSRGgCmFfKDUB05/pub?start=false&amp;loop=false&amp;delayms=3000,1,0,Legitimate,0.5901761054992676,0.0030002593994140625,
http://epws.org/,0,0,Legitimate,0.8099631071090698,0.003003835678100586,
https://www.centrecyber-aide.com,0,1,Phishing,0.8481687903404236,0.002562284469604492,
http://www.nordicmining.com/,0,1,Phishing,0.505691409111023,0.0029387474060058594,
https://www.gtnartscollege.ac.in,0,1,Phishing,0.8931663036346436,0.0030972957611083984,
https://hhcorp.org,0,1,Phishing,0.7154324650764465,0.00255584716796875,
http://www.gs1.no/,0,1,Phishing,0.9117421507835388,0.003003835678100586,
http://armadaspasy.cz,0,1,Phishing,0.8184491991996765,0.0019953250885009766,
http://en.ntst.com.cn/,0,0,Legitimate,0.5401557683944702,0.001998424530029297,
http://www.waketech.edu/,0,0,Legitimate,0.7364196181297302,0.0019991397857666016,
https://www.designbyccd.com/,0,1,Phishing,0.690444827079773,0.0025184154510498047,
https://www.sveaskog.se,0,1,Phishing,0.853425920009613,0.002550363540649414,
https://qrco.de/spotifymixte,1,1,Phishing,0.5921697616577148,0.0029315948486328125,
https://infinity-ground.gitbook.io/whitepaper/,1,1,Phishing,0.7846030592918396,0.003000974655151367,
http://www.haskell.edu/,0,0,Legitimate,0.7466205358505249,0.001995563507080078,
http://kudlaexpress.com/Webmail/12/Webmail/webmail.php,1,1,Phishing,0.9531404376029968,0.0019948482513427734,
https://www.kusa.ac.jp,0,1,Phishing,0.876090943813324,0.0020055770874023438,
https://forsvaret.no/en,0,1,Phishing,0.7195836305618286,0.002994060516357422,
http://www.eortc.org/,0,1,Phishing,0.6384433507919312,0.0029997825622558594,
http://stiftungeierstockkrebs.de/willkommen/,0,1,Phishing,0.6907612085342407,0.0029997825622558594,
http://www.meeso.or.kr/modules/doc/index.php?doc=intro,0,1,Phishing,0.9160366058349609,0.001996278762817383,
http://www.ciren.cu/,0,1,Phishing,0.842666506767273,0.0022139549255371094,
https://www.jupitermed.com/,0,1,Phishing,0.6934298872947693,0.002992868423461914,
https://www.mitre.org/,0,1,Phishing,0.6315831542015076,0.003000020980834961,
http://www.newlinkgenetics.com/,0,0,Legitimate,0.5978302359580994,0.0019965171813964844,
https://www.nwu.edu.ng/,0,1,Phishing,0.6450421810150146,0.0019981861114501953,
https://workinglikeaman-gxg78kvb24.edgeone.app/ndex.eyJuYW1lIjoibWFpbF9hdXRoIiwicGFyYW1zIjp7Im1haWxfYXV0aF90eXBlIjoiYXV0aF9sb2dpbl9wYWdlIn19&amp;app.html,1,1,Phishing,0.982789158821106,0.003007173538208008,
https://www.vonova.io,0,1,Phishing,0.865536630153656,0.001997232437133789,
https://www.bujhansi.org/index.aspx,0,0,Legitimate,0.6921031475067139,0.0025179386138916016,
http://pniiaz.ru,0,1,Phishing,0.9186416268348694,0.001994609832763672,
http://www.trendmicro.co.jp/,0,1,Phishing,0.8400066494941711,0.001997232437133789,
http://www.mpr.org/,0,1,Phishing,0.599128007888794,0.0025293827056884766,
http://www.idd-sa.com/,0,1,Phishing,0.666429340839386,0.0019998550415039062,
https://www.randox.com/,0,1,Phishing,0.7802463173866272,0.002471446990966797,
https://qrco.de/bfkA9N?pageuser=FOids,1,1,Phishing,0.8669471740722656,0.0019960403442382812,
http://www.crc.ac.jp/,0,1,Phishing,0.8724033236503601,0.002095460891723633,
http://www.ahims.ac.cn/,0,1,Phishing,0.8610135912895203,0.0019991397857666016,
http://www6.nancy.inra.fr/eef_eng/,0,1,Phishing,0.7187079191207886,0.003000497817993164,
https://fi.fishersci.com/fi/,0,0,Legitimate,0.623421847820282,0.001993894577026367,
http://www.state.nj.us/drbc/,0,1,Phishing,0.6111807227134705,0.0019969940185546875,
https://videotron87.weebly.com/,1,0,Legitimate,0.5120176076889038,0.0019981861114501953,
http://audionamix.com/,0,0,Legitimate,0.7523624300956726,0.002001523971557617,
https://mht.maryland.gov/,0,0,Legitimate,0.8117315769195557,0.0030863285064697266,
http://abilia.co.uk/,0,0,Legitimate,0.675737738609314,0.0018725395202636719,
https://pub-a784a4448830415985f7222bc95939a1.r2.dev/index.html,1,1,Phishing,0.9660296440124512,0.0019991397857666016,
https://www.exeter.ac.uk/research/medicalmycology/,0,1,Phishing,0.5777369737625122,0.0019991397857666016,
https://u1035-inserm.fr/en/institution,0,1,Phishing,0.6531033515930176,0.0030002593994140625,
https://bt-ukp4.glide.page/dl/f53485,1,1,Phishing,0.82780522108078,0.003005504608154297,
https://seomeere.weebly.com/,1,0,Legitimate,0.8180460333824158,0.001992464065551758,
https://www.uni-gjilan.net,0,1,Phishing,0.7652239799499512,0.002000093460083008,
http://icemed.helmholtz.de/,0,1,Phishing,0.6094577312469482,0.0019996166229248047,
http://www.dirkzwager.com/,0,1,Phishing,0.6310025453567505,0.0030002593994140625,
http://ceprocor.cba.gov.ar/institucional/,0,1,Phishing,0.6126108765602112,0.0030646324157714844,
https://smbc.omrlz.cn/update,1,1,Phishing,0.9872210025787354,0.001935720443725586,
https://www.evacranetrust.org,0,1,Phishing,0.7565080523490906,0.0019974708557128906,
http://mrckovai.in/,0,1,Phishing,0.60390305519104,0.0019979476928710938,
http://www.peytonmanningch.org/,0,1,Phishing,0.6927231550216675,0.0019981861114501953,
http://fightforsight.org.uk/,0,0,Legitimate,0.6957318186759949,0.0019986629486083984,
http://www.sdspineinstitute.com/,0,1,Phishing,0.5561187267303467,0.002997875213623047,
https://retinaresearchfnd.org/,0,0,Legitimate,0.7830244302749634,0.0019979476928710938,
http://www.tangotelecom.com/home.html,0,0,Legitimate,0.7261772155761719,0.0019981861114501953,
http://cd66388.tw1.ru/,1,1,Phishing,0.8985274434089661,0.002034902572631836,
https://www.dekalblibrary.org/,0,0,Legitimate,0.5843304395675659,0.0030775070190429688,
https://www.eveningstarpro.com/,0,1,Phishing,0.5613847970962524,0.002593994140625,
http://www.cognisenselabs.com/,0,0,Legitimate,0.5170807242393494,0.002995014190673828,
https://share.hsforms.com/14uHcVCyZQ6SwOxZIOXxGNwsl0cy,1,0,Legitimate,0.6313539743423462,0.0023708343505859375,
http://www.zeltech.com/,0,1,Phishing,0.7202451229095459,0.001996755599975586,
http://texaswheat.org/,0,0,Legitimate,0.7703338265419006,0.0019965171813964844,
https://www.dicom.com/,0,1,Phishing,0.7156322002410889,0.0030007362365722656,
http://www.snead.edu/,0,0,Legitimate,0.7133809924125671,0.0030002593994140625,
http://www.rufford.org/,0,1,Phishing,0.7311233282089233,0.001998424530029297,
http://aaari.info/,0,1,Phishing,0.6348848342895508,0.002997159957885742,
https://ofzccl8.cn/bdexuppq/,1,1,Phishing,0.9221175909042358,0.003007173538208008,
https://kalarx.com/,0,0,Legitimate,0.7437481880187988,0.0019958019256591797,
http://www.idstu.irk.ru/en,0,1,Phishing,0.5913320779800415,0.0020020008087158203,
http://www.intel.my/content/www/my/en/homepage.html,0,0,Legitimate,0.6424785852432251,0.0021347999572753906,
http://www.eliamep.gr/en/,0,1,Phishing,0.615371823310852,0.0019998550415039062,
https://www.mtb.com/personal/Pages/Index.aspx,0,0,Legitimate,0.8828919529914856,0.0030040740966796875,
https://njurology.com/,0,0,Legitimate,0.7519723773002625,0.0019981861114501953,
https://www.warwicksciencepark.co.uk/,0,1,Phishing,0.638163685798645,0.001998424530029297,
https://thelocalcrowd.com,0,1,Phishing,0.8354460597038269,0.0019996166229248047,
https://www.ebara.co.jp/en/,0,1,Phishing,0.6799488067626953,0.001972198486328125,
http://pay.americannationallt.org,1,1,Phishing,0.8215593695640564,0.0019989013671875,
http://www.ema.europa.eu/ema/,0,1,Phishing,0.8156710863113403,0.0020864009857177734,
https://www.globalgiving.org/,0,1,Phishing,0.6700775623321533,0.0019936561584472656,
https://grita.univ-lille.fr,0,1,Phishing,0.770161509513855,0.0030002593994140625,
https://prb-mrelay.com/,1,0,Legitimate,0.7040843963623047,0.0029997825622558594,
http://www.iimas.org/,0,1,Phishing,0.5998741388320923,0.0019996166229248047,
http://www.hershfoundation.org/,0,1,Phishing,0.563052773475647,0.0030066967010498047,
https://2fas2g.share-eu1.hsforms.com/25T0DpJ-FT3OJsrA8i9CEsQ,1,1,Phishing,0.5145790576934814,0.0020110607147216797,
http://www.hinchingbrooke.nhs.uk/about/,0,1,Phishing,0.5097334384918213,0.0,
https://telstrawebmailweb.weebly.com/,1,1,Phishing,0.6149827241897583,0.005633115768432617,
https://docs.google.com/presentation/d/e/2PACX-1vS3GkAnxJWW74qOzReM-3gMOxXkXOv58uwbL3sRbsMKWcaRbm8tYobGWm9_bGv64j6a5aPvdnBfia_K/pub?start=false&amp;loop=false&amp;delayms=3000,1,1,Phishing,0.7943761944770813,0.0019965171813964844,
https://www.hvpd.co.uk/,0,1,Phishing,0.6943519115447998,0.0030019283294677734,
https://app.nectarcrm.com.br/crm/click?enc=true&amp;id=P4KIeLRKNE8XF6kdf6M2HW-WAwy-PYFR_kIaN3HI1S1vjDWh_RDqVrliVnpDUpBSK-ZWfY7wrBRtOlFtmBNDX-t6wUmTfrriVifRO9CUDHbtjyTI_2Jt_yC4W0-RZavA,1,1,Phishing,0.8762757182121277,0.0019965171813964844,
http://www.rmlspecialtyhospital.org/,0,1,Phishing,0.6557919979095459,0.002999544143676758,
http://www.nbcc.cn/english,0,0,Legitimate,0.7221875786781311,0.003000020980834961,
https://www.uboc.co.uk,0,1,Phishing,0.8111721277236938,0.002697467803955078,
https://www.gc.edu/,0,0,Legitimate,0.8428955674171448,0.002007722854614258,
http://isi.co.rs/,0,1,Phishing,0.576812207698822,0.0025174617767333984,
https://www.fujirebio-europe.com/,0,1,Phishing,0.5355343818664551,0.001997709274291992,
http://www.ghh-bonatrans.com/en/,0,0,Legitimate,0.6770747900009155,0.0020017623901367188,
http://www.mhi-global.com/,0,1,Phishing,0.6009988784790039,0.0025663375854492188,
https://freemeingmx.weebly.com/,1,0,Legitimate,0.7641014456748962,0.003052949905395508,
https://www.cengage.co.in,0,1,Phishing,0.8506098389625549,0.0019986629486083984,
http://www.hoafredericksburg.com/,0,1,Phishing,0.6009441018104553,0.001996755599975586,
https://eurobioimaging.fi/FiAM,0,1,Phishing,0.8818175792694092,0.0026793479919433594,
https://nabsys.com/,0,0,Legitimate,0.7803731560707092,0.0030019283294677734,
http://www.proceranetworks.com/index.php,0,1,Phishing,0.7742129564285278,0.0029969215393066406,
http://revolutionresearchinc.com/,0,0,Legitimate,0.7814098596572876,0.0019958019256591797,
https://www.hcahealthcare.co.uk/facilities/the-wellington-hospital,0,0,Legitimate,0.5338680744171143,0.001998424530029297,
http://www.moog.com/,0,1,Phishing,0.7297331690788269,0.002000570297241211,
https://www.esuus.org/washingtondc/news/welcome/,0,0,Legitimate,0.7745965719223022,0.0030002593994140625,
http://www.gartnerforbundet.no/,0,1,Phishing,0.815064549446106,0.0030057430267333984,
https://en-app-uphold-com-auth.pages.dev/,1,1,Phishing,0.6427754759788513,0.0019969940185546875,
https://www.crestonepharma.com,0,1,Phishing,0.8779200911521912,0.001998424530029297,
https://neurobiotex.net/,0,0,Legitimate,0.5592175722122192,0.002995729446411133,
http://www.thepinkertonfoundation.org/,0,1,Phishing,0.5872724652290344,0.0029997825622558594,
http://www.jwrc.or.jp/,0,1,Phishing,0.8623172640800476,0.0030083656311035156,
http://www.davenport.edu/,0,0,Legitimate,0.7162075638771057,0.00199127197265625,
http://tienda.reduxclinica.com.ec/wp-includes/authorize.php?r=bD1odHRwczovL2RxcmRidi5jb20v,1,1,Phishing,0.9714275002479553,0.0021479129791259766,
https://www.markjewellmd.com/,0,1,Phishing,0.5630236864089966,0.0019998550415039062,
http://www.sdu.edu.kz/,0,1,Phishing,0.695216178894043,0.0020029544830322266,
http://www.gcsu.edu/,0,0,Legitimate,0.6896552443504333,0.0030052661895751953,
http://www.lamanlibrary.org,0,1,Phishing,0.5766626596450806,0.0025157928466796875,
https://sites.utexas.edu/cm2/,0,0,Legitimate,0.7420517802238464,0.0019981861114501953,
https://www.accesshelps.org/index.asp,0,0,Legitimate,0.691329836845398,0.0019981861114501953,
https://www.wuxibiortus.com/,0,0,Legitimate,0.5264144539833069,0.0019981861114501953,
http://www.hsw-kuznia.pl,0,1,Phishing,0.91286700963974,0.002460956573486328,
http://www.lusofarmaco.it/en-us/,0,1,Phishing,0.7322309017181396,0.002993345260620117,
http://fdnweb.org/wgvalley/,0,1,Phishing,0.5149993896484375,0.0029997825622558594,
https://sites.google.com/view/kjhgfrtyuiooiuytgh/home,1,0,Legitimate,0.763372004032135,0.001997232437133789,
http://in.abrsm.org/en/home,0,0,Legitimate,0.5631073713302612,0.0019981861114501953,
https://www.justiz.gv.at,0,1,Phishing,0.8826844096183777,0.0030031204223632812,
https://www.piab.com/,0,1,Phishing,0.8883463740348816,0.001993894577026367,
http://www.microsoft.com/en-in,0,0,Legitimate,0.7908931970596313,0.0019915103912353516,
http://www.usbji.org/,0,1,Phishing,0.6022087335586548,0.0020034313201904297,
https://hotm.art/HUGV893482348,1,1,Phishing,0.6957682371139526,0.001989603042602539,
http://leonardwoodinstitute.org/,0,0,Legitimate,0.7129168510437012,0.0025293827056884766,
https://eng.gzs.si/,0,0,Legitimate,0.6483493447303772,0.0019931793212890625,
https://www.nrl.navy.mil/Our-Work/Areas-of-Research/Biomolecular-Science-Engineering/,0,0,Legitimate,0.822271466255188,0.0019996166229248047,
http://www.northflorida.va.gov/locations/gainesville.asp,0,1,Phishing,0.5270847082138062,0.003000020980834961,
http://www.tsmc.com/english/default.htm,0,0,Legitimate,0.9486693739891052,0.0021331310272216797,
http://www.herringgut.org/,0,1,Phishing,0.6693488359451294,0.002290487289428711,
https://kepi.za.com/,1,0,Legitimate,0.7606247663497925,0.0021774768829345703,
https://reiay-colis.com/,1,0,Legitimate,0.8056763410568237,0.003000020980834961,
http://www.epiworks.com/,0,1,Phishing,0.6238380074501038,0.002044677734375,
https://firebasestorage.googleapis.com/v0/b/zfmblnnewiiroos.appspot.com/o/lllliinnnddxxx.html?alt=media&amp;token=992a8698-11b4-4657-9a52-1ed6e42342be,1,1,Phishing,0.9475607872009277,0.0019979476928710938,
http://www.glrg.net/web/,0,1,Phishing,0.5736469030380249,0.0030074119567871094,
https://www.helios-gesundheit.de/kliniken/berlin-buch/,0,1,Phishing,0.6870191097259521,0.0366511344909668,
http://www.fujikiko-group.com/index_e.php,0,1,Phishing,0.8410974144935608,0.013106584548950195,
https://www.energy.gov/em/acquisition,0,0,Legitimate,0.7901514172554016,0.0034837722778320312,
http://www.lza.lv/,0,1,Phishing,0.755211353302002,0.002970457077026367,
https://www.iaes.gob.mx,0,1,Phishing,0.7309914827346802,0.0030715465545654297,
http://www.inamori-f.or.jp/index_e.html,0,0,Legitimate,0.5811686515808105,0.0030019283294677734,
http://www.fairshareonline.org/,0,1,Phishing,0.5804575681686401,0.006556034088134766,
http://www.schenectadyfoundation.org/index/about-1.html,0,0,Legitimate,0.7298912405967712,0.002997875213623047,
http://www.kauh.jo/,0,1,Phishing,0.8678246736526489,0.002985239028930664,
https://www.berlinischegalerie.de/home/,0,1,Phishing,0.8660512566566467,0.0024318695068359375,
https://shorter.me/7wxnS,1,1,Phishing,0.9042494297027588,0.0020771026611328125,
http://www.care-for-rare.org/en/,0,0,Legitimate,0.5533836483955383,0.0019919872283935547,
http://www.leiden.edu/,0,0,Legitimate,0.7199505567550659,0.0019998550415039062,
https://www-sbisec-co-jp.motorshifi.com/ETGate,1,0,Legitimate,0.506801426410675,0.003000497817993164,
http://www.tierneurologie.de/,0,1,Phishing,0.8820757865905762,0.001997232437133789,
https://l.ead.me/bfcX05,1,1,Phishing,0.9084578156471252,0.002995729446411133,
http://www.cbpg.com/de,0,0,Legitimate,0.5205444693565369,0.0015170574188232422,
http://www.afpenet.org/,0,1,Phishing,0.6028664112091064,0.0030007362365722656,
http://www.riah.mn/index.php/en/,0,1,Phishing,0.7664484977722168,0.002999544143676758,
http://www.jap-jacina.cz/en/,0,1,Phishing,0.7057782411575317,0.0019958019256591797,
http://www.foundationweb.net/johansson/,0,1,Phishing,0.5230460166931152,0.0029993057250976562,
http://www.vosges.fr/,0,1,Phishing,0.8432930111885071,0.0029931068420410156,
http://www.ncagr.gov/,0,1,Phishing,0.6843485236167908,0.001997709274291992,
http://www.urtek.org/en,0,0,Legitimate,0.8162837028503418,0.0015423297882080078,
http://www.mtda.fr/fr/,0,1,Phishing,0.686859130859375,0.003000020980834961,
http://unidemat.edu.mx/,0,0,Legitimate,0.5750352144241333,0.001997232437133789,
https://avs-rate.com/colis,1,0,Legitimate,0.7454304695129395,0.002994060516357422,
http://www.itccanarias.org/web/,0,0,Legitimate,0.6379090547561646,0.0019516944885253906,
https://www.junk-king.com/,0,1,Phishing,0.6337312459945679,0.002000570297241211,
https://www.oasishealth.cn,0,1,Phishing,0.8409099578857422,0.0030024051666259766,
https://de.gilson.com/,0,0,Legitimate,0.726848304271698,0.0019989013671875,
http://www.azconsult.cz/,0,1,Phishing,0.8566617369651794,0.0020112991333007812,
http://www.newvisions.org/,0,1,Phishing,0.5490217208862305,0.0019989013671875,
http://nuclio.org/,0,0,Legitimate,0.7613863945007324,0.0020024776458740234,
https://www.lead-discovery.de/en/,0,1,Phishing,0.6814627647399902,0.0030052661895751953,
http://www.stjames.ie/,0,1,Phishing,0.7974179983139038,0.0019998550415039062,
http://dev.perrigo-pharma.co.il/,0,1,Phishing,0.8216123580932617,0.00199127197265625,
https://www.boston-engineering.com/,0,1,Phishing,0.5151323080062866,0.002999544143676758,
https://bit.ly/3VZX9dq,1,1,Phishing,0.9359748363494873,0.0025246143341064453,
http://www.ucc.edu.ph/,0,1,Phishing,0.6491302251815796,0.002002716064453125,
https://www.alfaoutdoor.com/,0,1,Phishing,0.7240660190582275,0.0030052661895751953,
http://www.hopefoundation.org.nz/,0,1,Phishing,0.7872066497802734,0.0019936561584472656,
https://www.childrenshomeandaid.org/,0,1,Phishing,0.6060054302215576,0.0019986629486083984,
http://www.arkema.ca/en/,0,0,Legitimate,0.7017989158630371,0.0025200843811035156,
https://www.must.edu.mo/foundation,0,1,Phishing,0.5355830788612366,0.001916646957397461,
https://sp520480.sitebeat.crazydomains.com/,1,0,Legitimate,0.5308771133422852,0.002002716064453125,
https://gesop.net,0,1,Phishing,0.8544000387191772,0.0029954910278320312,
http://www.scapla.org/,0,1,Phishing,0.6426516771316528,0.001997709274291992,
http://www.easca.ie/,0,1,Phishing,0.8361126184463501,0.0019137859344482422,
https://www.ncepod.org.uk/,0,1,Phishing,0.5693129301071167,0.0019986629486083984,
https://www.gob.mx/imta,0,1,Phishing,0.6757134199142456,0.002925395965576172,
https://www.castolin.com/,0,1,Phishing,0.6083539128303528,0.0025146007537841797,
https://www.igl.uni-mainz.de,0,1,Phishing,0.8171960115432739,0.0019998550415039062,
https://www.santafeyouthworks.org/,0,0,Legitimate,0.5513380765914917,0.0025408267974853516,
https://www.takeda.com/de-at/,0,0,Legitimate,0.631110668182373,0.0026175975799560547,
https://www.feu.ac.th,0,1,Phishing,0.8577755093574524,0.0020034313201904297,
https://www.ibn.ac.id/,0,1,Phishing,0.904236912727356,0.0031328201293945312,
https://swiftsecurebnk.com/home,1,1,Phishing,0.9666079878807068,0.0019996166229248047,
http://www.wvup.edu/,0,0,Legitimate,0.7114708423614502,0.001997232437133789,
https://www.christushealth.org/southwest-louisiana/st-patrick?utm_source=local-listing&utm_medium=organic&utm_campaign=website-link,0,0,Legitimate,0.7903214693069458,0.003004312515258789,
https://www.schiffssicherheit.de/,0,1,Phishing,0.8798163533210754,0.0025124549865722656,
https://www.menopause.org/,0,1,Phishing,0.6399964690208435,0.002986431121826172,
http://www.zvitambo.co.zw/,0,1,Phishing,0.8759209513664246,0.003000020980834961,
http://www.buenavistaeyecaresantafe.com/,0,0,Legitimate,0.5032090544700623,0.003341197967529297,
https://www.plazacs.org/,0,1,Phishing,0.7480827569961548,0.0030024051666259766,
http://www.atlanta.va.gov/,0,1,Phishing,0.7094480395317078,0.0020024776458740234,
https://packardcenter.org,0,1,Phishing,0.6817059516906738,0.0019948482513427734,
http://www.cder.dz/,0,1,Phishing,0.8575910925865173,0.003000497817993164,
http://www.alexianbrothershealth.org/abmc/,0,1,Phishing,0.5309025049209595,0.002999544143676758,
https://mindconnect.se/,0,1,Phishing,0.5680763721466064,0.0015234947204589844,
http://www.targetedcelltherapies.us/,0,1,Phishing,0.6889722943305969,0.002540111541748047,
https://irs-compliancedivision.cfd/veri-fy/,1,1,Phishing,0.9036531448364258,0.0029952526092529297,
http://www.gghorg.ca/,0,1,Phishing,0.5780529975891113,0.0019969940185546875,
https://bit.ly/3AR739K,1,1,Phishing,0.9084478616714478,0.0019958019256591797,
http://www.hemominas.mg.gov.br/,0,1,Phishing,0.7667813301086426,0.0019989013671875,
http://www.ariake.ac.jp/,0,1,Phishing,0.862758219242096,0.0030062198638916016,
http://www.macdowellcolony.org/,0,1,Phishing,0.5889723896980286,0.002524137496948242,
https://webvideotron12.weebly.com/,1,1,Phishing,0.6273659467697144,0.001997709274291992,
http://www.altoonaresearch.com/,0,0,Legitimate,0.6143365502357483,0.0019969940185546875,
http://www.anthonyrothememorialtrust.org.au/,0,1,Phishing,0.8094256520271301,0.001999378204345703,
https://www.plasmacontrols.com/,0,1,Phishing,0.8115396499633789,0.002003908157348633,
https://smartsalt.com/,0,0,Legitimate,0.7731856107711792,0.0029959678649902344,
https://www.udu.cas.cz,0,1,Phishing,0.5937928557395935,0.001997232437133789,
http://www.cerm.unifi.it/cirmmp,0,1,Phishing,0.5604498386383057,0.001993894577026367,
http://www.asainc.net.au/,0,1,Phishing,0.8787378072738647,0.0027801990509033203,
http://archstone.org,0,1,Phishing,0.6251076459884644,0.002999544143676758,
http://www.ysaa.ru/,0,1,Phishing,0.8879501223564148,0.0019953250885009766,
http://pillar.edu/,0,0,Legitimate,0.9346884489059448,0.003002166748046875,
http://www.ichinoseki.ac.jp/,0,1,Phishing,0.8600492477416992,0.001997232437133789,
http://www.uhcw.nhs.uk/for-patients-and-visitors/getting-here,0,0,Legitimate,0.9068623185157776,0.0019979476928710938,
https://www.cemet.pl/en/,0,1,Phishing,0.7321208715438843,0.003005504608154297,
http://www.uniuv.edu.br/,0,1,Phishing,0.5380643606185913,0.0020704269409179688,
https://logontoaccessweb.weebly.com/,1,0,Legitimate,0.7646327018737793,0.0019986629486083984,
https://www.stiead.ac.id/,0,1,Phishing,0.8932440876960754,0.001978158950805664,
https://www.fi.edu/,0,0,Legitimate,0.8428955674171448,0.001996278762817383,
http://www.csm.com.co,0,1,Phishing,0.9111002683639526,0.0019974708557128906,
http://epage.ocu.edu.tw/,0,0,Legitimate,0.7097512483596802,0.0030014514923095703,
https://www.sggaming.com/,0,1,Phishing,0.6325743198394775,0.002994060516357422,
https://www.hkchse.org/,0,1,Phishing,0.6315831542015076,0.001997232437133789,
http://www.cmrsj-rmcsj.forces.gc.ca/index-eng.asp,0,1,Phishing,0.5015700459480286,0.001995086669921875,
http://ssmandal.net/,0,0,Legitimate,0.5251704454421997,0.0019981861114501953,
http://www.jo-ber.net/,0,1,Phishing,0.780525803565979,0.00200653076171875,
https://www.kcpublicschools.org/,0,0,Legitimate,0.5270363688468933,0.0029952526092529297,
https://www.ssspresearch.org/,0,0,Legitimate,0.5684810280799866,0.003000497817993164,
http://www.ucpejv.edu.cu/,0,0,Legitimate,0.8201143145561218,0.001997232437133789,
http://www.lesy-cv.cz/,0,1,Phishing,0.838390588760376,0.0019986629486083984,
http://www.networkhumanservices.org/index.html,0,0,Legitimate,0.6597763895988464,0.0030508041381835938,
https://stockbridgelibrary.org,0,1,Phishing,0.5282467603683472,0.002516031265258789,
http://www.sbclib.org/,0,1,Phishing,0.6459988355636597,0.002515554428100586,
http://www.ksin.or.kr/,0,1,Phishing,0.8680917024612427,0.0029990673065185547,
https://www.whaleresearch.com,0,1,Phishing,0.810689389705658,0.003000974655151367,
https://www.ief.de/,0,1,Phishing,0.747404932975769,0.003004789352416992,
https://f005.backblazeb2.com/file/mailaccounts235657/index.html,1,1,Phishing,0.9796493649482727,0.002997875213623047,
https://fametro.edu.br,0,1,Phishing,0.5849471688270569,0.0019953250885009766,
https://aspire-igen.com/aspire-international?tag=bradford,0,0,Legitimate,0.8831878304481506,0.0020444393157958984,
https://q-r.to/bfdv8F,1,1,Phishing,0.9620062708854675,0.0026388168334960938,
https://www.star-oddi.com/,0,1,Phishing,0.5767828226089478,0.002559661865234375,
http://www.miro.co.uk/,0,1,Phishing,0.6943519115447998,0.0020568370819091797,
https://sonicconcepts.com/,0,0,Legitimate,0.8659803867340088,0.0029993057250976562,
https://www.uiass.ma,0,1,Phishing,0.7691336870193481,0.003000020980834961,
http://www.thelondonclinic.co.uk/,0,1,Phishing,0.6783615350723267,0.0019953250885009766,
http://www.unesco-hist.org/index.php?r=en/index,0,0,Legitimate,0.5333407521247864,0.0030913352966308594,
http://www.sfps.info/,0,1,Phishing,0.9138373732566833,0.001990795135498047,
https://istocar.bg.ac.rs/en/278-2/,0,1,Phishing,0.764496386051178,0.0019986629486083984,
http://localtrust.org.uk/,0,0,Legitimate,0.7449731826782227,0.0019981861114501953,
http://www.rhn.org.uk/,0,1,Phishing,0.5913239121437073,0.002000093460083008,
https://taprootco.com/,0,0,Legitimate,0.7551625967025757,0.0030057430267333984,
https://www.businesswest.co.uk/,0,1,Phishing,0.7126943469047546,0.0019888877868652344,
https://housecancer.com/auth/screen,1,0,Legitimate,0.716262936592102,0.001998424530029297,
https://www.thecapitalgroup.com/,0,1,Phishing,0.5654116868972778,0.0019996166229248047,
https://www.hillwoodmuseum.org/,0,1,Phishing,0.6477043628692627,0.0020003318786621094,
http://www.ipsol.sci.am/news.php,0,1,Phishing,0.8638152480125427,0.0030057430267333984,
https://www.eternitybioscience.com/,0,1,Phishing,0.5789063572883606,0.0019943714141845703,
http://www.ension.com/,0,1,Phishing,0.6824945211410522,0.0020003318786621094,
http://www.portalforlag.no/,0,1,Phishing,0.9241148829460144,0.002999544143676758,
http://www.celadonlabs.com/,0,1,Phishing,0.6443533897399902,0.003000497817993164,
http://www.esdeesophagus.org/,0,1,Phishing,0.5764455795288086,0.0025620460510253906,
http://www.icarda.cgiar.org/,0,1,Phishing,0.590711772441864,0.0029931068420410156,
https://www.unimed.ac.id/,0,1,Phishing,0.8109495639801025,0.001516103744506836,
https://docs.google.com/presentation/d/18pOV3HriyfQymi60OZb4MQSrw9W9Bwm_baptpCKxnLg/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,1,Phishing,0.6073786616325378,0.0029990673065185547,
http://www.mavesz.hu/index.php/en/,0,1,Phishing,0.7913303971290588,0.003166675567626953,
